date,close
2008-07-10,57.427696228027344
2008-07-11,56.890907287597656
2008-07-14,57.194786071777344
2008-07-15,57.40184020996094
2008-07-16,56.87793731689453
2008-07-17,56.606231689453125
2008-07-18,56.412269592285156
2008-07-21,56.541629791259766
2008-07-22,56.347564697265625
2008-07-23,56.25702667236328
2008-07-24,56.74209976196289
2008-07-25,56.412269592285156
2008-07-28,56.73565673828125
2008-07-29,56.57390594482422
2008-07-30,56.68385696411133
2008-07-31,57.136634826660156
2008-08-01,57.16519546508789
2008-08-04,57.126277923583984
2008-08-05,56.83420181274414
2008-08-06,56.853660583496094
2008-08-07,57.38584899902344
2008-08-08,57.3598518371582
2008-08-11,57.08082580566406
2008-08-12,57.47671890258789
2008-08-13,57.35340881347656
2008-08-14,57.52861404418945
2008-08-15,57.74282455444336
2008-08-18,57.88561248779297
2008-08-19,57.80124282836914
2008-08-20,57.9699821472168
2008-08-21,57.84665298461914
2008-08-22,57.67793655395508
2008-08-25,58.06083679199219
2008-08-26,58.080318450927734
2008-08-27,58.16465377807617
2008-08-28,58.080318450927734
2008-08-29,58.00893020629883
2008-09-02,58.324703216552734
2008-09-03,58.467994689941406
2008-09-04,58.7609977722168
2008-09-05,58.630794525146484
2008-09-08,58.637306213378906
2008-09-09,58.904232025146484
2008-09-10,58.75446701049805
2008-09-11,58.650299072265625
2008-09-12,58.357242584228516
2008-09-15,59.477298736572266
2008-09-16,59.308021545410156
2008-09-17,59.84196472167969
2008-09-18,59.13868713378906
2008-09-19,58.083805084228516
2008-09-22,57.96003723144531
2008-09-23,57.96003723144531
2008-09-24,58.109840393066406
2008-09-25,57.93403625488281
2008-09-26,57.89493179321289
2008-09-29,58.70236587524414
2008-09-30,57.9275016784668
2008-10-01,58.3359375
2008-10-02,58.662620544433594
2008-10-03,58.88475036621094
2008-10-06,59.361751556396484
2008-10-07,59.31608200073242
2008-10-08,58.55805969238281
2008-10-09,57.969993591308594
2008-10-10,57.290435791015625
2008-10-13,56.898380279541016
2008-10-14,56.63053894042969
2008-10-15,57.09445571899414
2008-10-16,57.10749435424805
2008-10-17,57.46684646606445
2008-10-20,57.52572250366211
2008-10-21,58.13337326049805
2008-10-22,58.577659606933594
2008-10-23,58.65606689453125
2008-10-24,58.407745361328125
2008-10-27,58.375099182128906
2008-10-28,57.904624938964844
2008-10-29,57.98957824707031
2008-10-30,57.545265197753906
2008-10-31,57.427677154541016
2008-11-03,57.51951599121094
2008-11-04,58.20808792114258
2008-11-05,58.51630401611328
2008-11-06,58.339229583740234
2008-11-07,58.129337310791016
2008-11-10,58.18838882446289
2008-11-11,58.40479278564453
2008-11-12,58.765464782714844
2008-11-13,58.339229583740234
2008-11-14,58.91634750366211
2008-11-17,59.1655158996582
2008-11-18,59.624568939208984
2008-11-19,60.26725387573242
2008-11-20,61.48044967651367
2008-11-21,60.91645431518555
2008-11-24,60.345943450927734
2008-11-25,61.38210678100586
2008-11-26,61.755859375
2008-11-28,61.88051223754883
2008-12-01,62.718082427978516
2008-12-02,63.047088623046875
2008-12-03,63.145729064941406
2008-12-04,63.54055404663086
2008-12-05,62.86945343017578
2008-12-08,62.63253402709961
2008-12-09,63.165504455566406
2008-12-10,63.10633087158203
2008-12-11,63.48790740966797
2008-12-12,63.665611267089844
2008-12-15,63.80375289916992
2008-12-16,64.8170394897461
2008-12-17,65.2578353881836
2008-12-18,65.69868469238281
2008-12-19,65.4815444946289
2008-12-22,65.31053924560547
2008-12-23,65.27765655517578
2008-12-24,65.2117919921875
2008-12-26,65.56057739257812
2008-12-29,65.70514678955078
2008-12-30,65.79762268066406
2008-12-31,65.07117462158203
2009-01-02,64.13996887207031
2009-01-05,64.02774047851562
2009-01-06,63.988040924072266
2009-01-07,64.00126647949219
2009-01-08,64.17301177978516
2009-01-09,64.47024536132812
2009-01-12,64.8730239868164
2009-01-13,64.91927337646484
2009-01-14,65.28253173828125
2009-01-15,65.22969055175781
2009-01-16,64.62869262695312
2009-01-20,64.52959442138672
2009-01-21,63.955078125
2009-01-22,63.53235626220703
2009-01-23,63.54561996459961
2009-01-26,63.38713455200195
2009-01-27,63.80318069458008
2009-01-28,63.393680572509766
2009-01-29,62.56818771362305
2009-01-30,62.541748046875
2009-02-02,63.04903030395508
2009-02-03,62.506004333496094
2009-02-04,62.18813705444336
2009-02-05,62.333824157714844
2009-02-06,61.956321716308594
2009-02-09,61.83049392700195
2009-02-10,62.6583137512207
2009-02-11,63.14176940917969
2009-02-12,63.121925354003906
2009-02-13,62.62526321411133
2009-02-17,63.67824935913086
2009-02-18,63.21464920043945
2009-02-19,62.8636589050293
2009-02-20,63.042484283447266
2009-02-23,63.102046966552734
2009-02-24,62.8636589050293
2009-02-25,62.29412078857422
2009-02-26,62.13507080078125
2009-02-27,62.082130432128906
2009-03-02,62.70501708984375
2009-03-03,62.62534713745117
2009-03-04,62.30656814575195
2009-03-05,63.0369987487793
2009-03-06,62.73823547363281
2009-03-09,62.76478576660156
2009-03-10,62.30656814575195
2009-03-11,62.7514762878418
2009-03-12,62.93072509765625
2009-03-13,62.884281158447266
2009-03-16,62.52570724487305
2009-03-17,62.40622329711914
2009-03-18,64.54437255859375
2009-03-19,64.32527923583984
2009-03-20,64.32527923583984
2009-03-23,64.10617065429688
2009-03-24,64.01311492919922
2009-03-25,63.62803649902344
2009-03-26,63.79405212402344
2009-03-27,63.75418472290039
2009-03-30,64.02645874023438
2009-03-31,64.13932800292969
2009-04-01,64.2965087890625
2009-04-02,63.876930236816406
2009-04-03,63.14441680908203
2009-04-06,62.99790573120117
2009-04-07,63.15776443481445
2009-04-08,63.47074508666992
2009-04-09,63.09777069091797
2009-04-13,63.47074508666992
2009-04-14,63.79705047607422
2009-04-15,63.856964111328125
2009-04-16,63.603885650634766
2009-04-17,63.09114456176758
2009-04-20,63.530670166015625
2009-04-21,63.28427505493164
2009-04-22,63.131126403808594
2009-04-23,63.11772155761719
2009-04-24,62.87135696411133
2009-04-27,63.131126403808594
2009-04-28,62.824764251708984
2009-04-29,62.48513412475586
2009-04-30,62.378578186035156
2009-05-01,62.178192138671875
2009-05-04,62.23833465576172
2009-05-05,62.224937438964844
2009-05-06,62.251686096191406
2009-05-07,61.730674743652344
2009-05-08,61.804107666015625
2009-05-11,62.38528823852539
2009-05-12,62.345157623291016
2009-05-13,62.63239669799805
2009-05-14,62.63908767700195
2009-05-15,62.4854621887207
2009-05-18,62.11808776855469
2009-05-19,62.03124237060547
2009-05-20,62.224937438964844
2009-05-21,61.54365539550781
2009-05-22,61.183021545410156
2009-05-26,60.775543212890625
2009-05-27,60.08753204345703
2009-05-28,60.40153503417969
2009-05-29,61.08280944824219
2009-06-01,60.085941314697266
2009-06-02,60.28690719604492
2009-06-03,60.655364990234375
2009-06-04,59.95195770263672
2009-06-05,59.355712890625
2009-06-08,59.05424499511719
2009-06-09,59.3088264465332
2009-06-10,58.95376205444336
2009-06-11,59.355712890625
2009-06-12,59.67055892944336
2009-06-15,59.938602447509766
2009-06-16,60.27350616455078
2009-06-17,60.11269760131836
2009-06-18,59.38250732421875
2009-06-19,59.65718078613281
2009-06-22,59.97876739501953
2009-06-23,60.17301940917969
2009-06-24,59.945274353027344
2009-06-25,60.69550323486328
2009-06-26,60.77596664428711
2009-06-29,60.903228759765625
2009-06-30,60.74245071411133
2009-07-01,60.703453063964844
2009-07-02,60.9050178527832
2009-07-06,60.945335388183594
2009-07-07,61.18722915649414
2009-07-08,61.89255905151367
2009-07-09,61.52983856201172
2009-07-10,61.91276931762695
2009-07-13,61.691043853759766
2009-07-14,61.2812385559082
2009-07-15,60.488582611083984
2009-07-16,60.851314544677734
2009-07-17,60.44150924682617
2009-07-20,60.66322326660156
2009-07-21,61.34169387817383
2009-07-22,60.9790153503418
2009-07-23,60.38774490356445
2009-07-24,60.515419006347656
2009-07-27,60.23321533203125
2009-07-28,60.35414505004883
2009-07-29,60.394447326660156
2009-07-30,60.63631820678711
2009-07-31,61.247684478759766
2009-08-03,60.596805572509766
2009-08-04,60.42165756225586
2009-08-05,60.078025817871094
2009-08-06,60.078025817871094
2009-08-07,59.68050765991211
2009-08-10,60.064579010009766
2009-08-11,60.48225402832031
2009-08-12,60.313865661621094
2009-08-13,60.78550338745117
2009-08-14,60.97406005859375
2009-08-17,61.39180374145508
2009-08-18,61.17625045776367
2009-08-19,61.405296325683594
2009-08-20,61.5670280456543
2009-08-21,60.94039535522461
2009-08-24,61.3177604675293
2009-08-25,61.47942352294922
2009-08-26,61.56023025512695
2009-08-27,61.39180374145508
2009-08-28,61.533329010009766
2009-08-31,61.71524429321289
2009-09-01,61.875404357910156
2009-09-02,62.2131462097168
2009-09-03,61.99028015136719
2009-09-04,61.618595123291016
2009-09-08,61.47671890258789
2009-09-09,61.5307731628418
2009-09-10,61.99028015136719
2009-09-11,62.17264938354492
2009-09-14,61.80781936645508
2009-09-15,61.6794319152832
2009-09-16,61.632110595703125
2009-09-17,61.93617248535156
2009-09-18,61.60512924194336
2009-09-21,61.56451416015625
2009-09-22,61.726741790771484
2009-09-23,61.861900329589844
2009-09-24,62.0307502746582
2009-09-25,62.28072738647461
2009-09-28,62.38881301879883
2009-09-29,62.36178970336914
2009-09-30,62.409080505371094
2009-10-01,62.87861251831055
2009-10-02,62.85157012939453
2009-10-05,62.84474182128906
2009-10-06,62.6414794921875
2009-10-07,63.041259765625
2009-10-08,62.81083679199219
2009-10-09,62.20790100097656
2009-10-12,62.39083480834961
2009-10-13,62.53312301635742
2009-10-14,62.106300354003906
2009-10-15,61.903018951416016
2009-10-16,62.18758010864258
2009-10-19,62.28244400024414
2009-10-20,62.42473220825195
2009-10-21,62.28244400024414
2009-10-22,62.099491119384766
2009-10-23,61.79460144042969
2009-10-26,61.44232940673828
2009-10-27,61.97077941894531
2009-10-28,62.16049575805664
2009-10-29,61.86240005493164
2009-10-30,62.323055267333984
2009-11-02,62.15909957885742
2009-11-03,62.015655517578125
2009-11-04,61.844818115234375
2009-11-05,61.85845947265625
2009-11-06,62.042991638183594
2009-11-09,62.070289611816406
2009-11-10,62.11811828613281
2009-11-11,62.29576110839844
2009-11-12,62.31619644165039
2009-11-13,62.364112854003906
2009-11-16,62.69882583618164
2009-11-17,62.83546829223633
2009-11-18,62.6783447265625
2009-11-19,62.753448486328125
2009-11-20,62.746707916259766
2009-11-23,62.65784454345703
2009-11-24,62.97895812988281
2009-11-25,63.19074249267578
2009-11-27,63.47769546508789
2009-11-30,63.5802001953125
2009-12-01,63.2296028137207
2009-12-02,63.09954071044922
2009-12-03,62.805049896240234
2009-12-04,62.33940887451172
2009-12-07,62.51061248779297
2009-12-08,62.72975540161133
2009-12-09,62.606475830078125
2009-12-10,62.394203186035156
2009-12-11,62.08604431152344
2009-12-14,62.08604431152344
2009-12-15,61.88749694824219
2009-12-16,61.88749694824219
2009-12-17,62.4353141784668
2009-12-18,62.12713623046875
2009-12-21,61.49040985107422
2009-12-22,61.21639633178711
2009-12-23,61.1890754699707
2009-12-24,60.969940185546875
2009-12-28,60.80564880371094
2009-12-29,60.96610641479492
2009-12-30,61.07590103149414
2009-12-31,60.780860900878906
2010-01-04,60.93181228637695
2010-01-05,61.19942855834961
2010-01-06,60.95238494873047
2010-01-07,60.95238494873047
2010-01-08,61.027828216552734
2010-01-11,61.06901931762695
2010-01-12,61.5080680847168
2010-01-13,61.21310043334961
2010-01-14,61.501216888427734
2010-01-15,61.77564239501953
2010-01-19,61.665870666503906
2010-01-20,61.87852478027344
2010-01-21,62.10491943359375
2010-01-22,62.159767150878906
2010-01-25,62.022647857666016
2010-01-26,62.14606857299805
2010-01-27,62.00200271606445
2010-01-28,61.981422424316406
2010-01-29,62.22153091430664
2010-02-01,62.008182525634766
2010-02-02,62.11141586303711
2010-02-03,61.81544876098633
2010-02-04,62.32481384277344
2010-02-05,62.52437973022461
2010-02-08,62.469322204589844
2010-02-09,62.132076263427734
2010-02-10,61.959999084472656
2010-02-11,61.8842658996582
2010-02-12,62.02880859375
2010-02-16,62.16648483276367
2010-02-17,61.83603286743164
2010-02-18,61.61581802368164
2010-02-19,61.65023422241211
2010-02-22,61.602073669433594
2010-02-23,62.07009506225586
2010-02-24,62.10452651977539
2010-02-25,62.331661224365234
2010-02-26,62.428001403808594
2010-03-01,62.492897033691406
2010-03-02,62.52739334106445
2010-03-03,62.46531295776367
2010-03-04,62.575679779052734
2010-03-05,62.2789421081543
2010-03-08,62.113285064697266
2010-03-09,62.272056579589844
2010-03-10,62.16854476928711
2010-03-11,62.113285064697266
2010-03-12,62.209930419921875
2010-03-15,62.209930419921875
2010-03-16,62.45146942138672
2010-03-17,62.52739334106445
2010-03-18,62.361759185791016
2010-03-19,62.2789421081543
2010-03-22,62.486019134521484
2010-03-23,62.3548698425293
2010-03-24,61.733734130859375
2010-03-25,61.50598907470703
2010-03-26,61.65092468261719
2010-03-29,61.561214447021484
2010-03-30,61.62329864501953
2010-03-31,61.76824188232422
2010-04-01,61.640174865722656
2010-04-05,61.08647918701172
2010-04-06,61.26643753051758
2010-04-07,61.64714431762695
2010-04-08,61.577911376953125
2010-04-09,61.64714431762695
2010-04-12,61.813236236572266
2010-04-13,61.93091583251953
2010-04-14,61.7647705078125
2010-04-15,61.86862564086914
2010-04-16,62.242366790771484
2010-04-19,62.09006881713867
2010-04-20,62.117774963378906
2010-04-21,62.31850814819336
2010-04-22,62.17312240600586
2010-04-23,62.00006103515625
2010-04-26,62.041622161865234
2010-04-27,62.623043060302734
2010-04-28,62.30466842651367
2010-04-29,62.40840530395508
2010-04-30,62.789085388183594
2010-05-03,62.624568939208984
2010-05-04,63.048030853271484
2010-05-05,63.29104995727539
2010-05-06,63.9852180480957
2010-05-07,63.81172180175781
2010-05-10,63.325775146484375
2010-05-11,63.402099609375
2010-05-12,63.24243927001953
2010-05-13,63.41598892211914
2010-05-14,63.825599670410156
2010-05-17,63.68669128417969
2010-05-18,64.15184783935547
2010-05-19,64.20735931396484
2010-05-20,64.8321762084961
2010-05-21,64.86692810058594
2010-05-24,64.86692810058594
2010-05-25,65.08904266357422
2010-05-26,64.9571533203125
2010-05-27,64.3392562866211
2010-05-28,64.63082885742188
2010-06-01,64.71438598632812
2010-06-02,64.34542846679688
2010-06-03,64.25496673583984
2010-06-04,65.14604949951172
2010-06-07,65.41057586669922
2010-06-08,65.20867919921875
2010-06-09,65.21564483642578
2010-06-10,64.60995483398438
2010-06-11,65.02069091796875
2010-06-14,64.96495819091797
2010-06-15,64.76309967041016
2010-06-16,64.94414520263672
2010-06-17,65.25041961669922
2010-06-18,65.1181869506836
2010-06-21,65.06940460205078
2010-06-22,65.45925903320312
2010-06-23,65.70289611816406
2010-06-24,65.64727783203125
2010-06-25,65.75165557861328
2010-06-28,66.21808624267578
2010-06-29,66.50353240966797
2010-06-30,66.60095977783203
2010-07-01,66.57164001464844
2010-07-02,66.45304107666016
2010-07-06,66.61347961425781
2010-07-07,66.40413665771484
2010-07-08,66.24365997314453
2010-07-09,66.06910705566406
2010-07-12,66.18077087402344
2010-07-13,65.85277557373047
2010-07-14,66.18077087402344
2010-07-15,66.52281188964844
2010-07-16,66.90665435791016
2010-07-19,66.73218536376953
2010-07-20,66.8019790649414
2010-07-21,67.22771453857422
2010-07-22,66.8578109741211
2010-07-23,66.6414794921875
2010-07-26,66.62052154541016
2010-07-27,66.39018249511719
2010-07-28,66.6763916015625
2010-07-29,66.81591796875
2010-07-30,67.20681762695312
2010-08-02,66.99895477294922
2010-08-03,67.31393432617188
2010-08-04,67.03394317626953
2010-08-05,67.35585021972656
2010-08-06,67.79669952392578
2010-08-09,67.78269958496094
2010-08-10,68.12560272216797
2010-08-11,68.51052856445312
2010-08-12,68.33555603027344
2010-08-13,68.62950897216797
2010-08-16,69.12633514404297
2010-08-17,68.7764892578125
2010-08-18,68.70645141601562
2010-08-19,69.014404296875
2010-08-20,68.7904281616211
2010-08-23,68.88140869140625
2010-08-24,69.4272689819336
2010-08-25,69.1123275756836
2010-08-26,69.4272689819336
2010-08-27,68.62950897216797
2010-08-30,69.15434265136719
2010-08-31,69.4622802734375
2010-09-01,68.96205139160156
2010-09-02,68.6744155883789
2010-09-03,68.28160858154297
2010-09-07,68.82174682617188
2010-09-08,68.6323013305664
2010-09-09,68.09219360351562
2010-09-10,67.8956527709961
2010-09-13,68.21842956542969
2010-09-14,68.5621566772461
2010-09-15,68.32365417480469
2010-09-16,68.0851058959961
2010-09-17,68.23944854736328
2010-09-20,68.44990539550781
2010-09-21,69.08833312988281
2010-09-22,69.19358825683594
2010-09-23,69.29178619384766
2010-09-24,68.94805908203125
2010-09-27,69.48120880126953
2010-09-28,69.71265411376953
2010-09-29,69.54434204101562
2010-09-30,69.4601821899414
2010-10-01,69.49740600585938
2010-10-04,69.74359130859375
2010-10-05,69.75760650634766
2010-10-06,70.2076644897461
2010-10-07,70.27802276611328
2010-10-08,70.30610656738281
2010-10-11,70.37641143798828
2010-10-12,70.17253875732422
2010-10-13,70.17253875732422
2010-10-14,69.77169036865234
2010-10-15,69.46926879882812
2010-10-18,69.79978942871094
2010-10-19,70.03885650634766
2010-10-20,69.99671936035156
2010-10-21,69.60997009277344
2010-10-22,69.6310806274414
2010-10-25,69.60997009277344
2010-10-26,69.14579772949219
2010-10-27,68.7449951171875
2010-10-28,69.14579772949219
2010-10-29,69.45526885986328
2010-11-01,69.33892822265625
2010-11-02,69.57150268554688
2010-11-03,69.79715728759766
2010-11-04,70.36099243164062
2010-11-05,70.06497955322266
2010-11-08,70.08612060546875
2010-11-09,69.49397277832031
2010-11-10,69.75479125976562
2010-11-11,69.67731475830078
2010-11-12,69.09922790527344
2010-11-15,68.21110534667969
2010-11-16,68.71865844726562
2010-11-17,68.52129364013672
2010-11-18,68.35912322998047
2010-11-19,68.50008392333984
2010-11-22,68.86659240722656
2010-11-23,69.00763702392578
2010-11-24,68.26753234863281
2010-11-26,68.56359100341797
2010-11-29,68.71162414550781
2010-11-30,68.8313980102539
2010-12-01,67.92623901367188
2010-12-02,67.75669860839844
2010-12-03,67.76374816894531
2010-12-06,68.18771362304688
2010-12-07,67.05703735351562
2010-12-08,66.48477172851562
2010-12-09,66.62610626220703
2010-12-10,66.06080627441406
2010-12-13,66.27278900146484
2010-12-14,65.57319641113281
2010-12-15,65.30471801757812
2010-12-16,65.69334411621094
2010-12-17,66.25865173339844
2010-12-20,66.25157928466797
2010-12-21,66.39292907714844
2010-12-22,66.20922088623047
2010-12-23,65.97603607177734
2010-12-27,66.23040008544922
2010-12-28,65.53466033935547
2010-12-29,66.27149200439453
2010-12-30,66.13687896728516
2010-12-31,66.46983337402344
2011-01-03,66.26441192626953
2011-01-04,66.4201889038086
2011-01-05,65.70467376708984
2011-01-06,66.04473114013672
2011-01-07,66.48399353027344
2011-01-10,66.71076965332031
2011-01-11,66.4486083984375
2011-01-12,66.2573471069336
2011-01-13,66.70368957519531
2011-01-14,66.51944732666016
2011-01-18,66.35653686523438
2011-01-19,66.52650451660156
2011-01-20,66.00935363769531
2011-01-21,66.22896575927734
2011-01-24,66.23603057861328
2011-01-25,66.56903839111328
2011-01-26,66.16522216796875
2011-01-27,66.41313171386719
2011-01-28,66.71786499023438
2011-01-31,66.45561218261719
2011-02-01,66.1467514038086
2011-02-02,65.990478515625
2011-02-03,65.6140365600586
2011-02-04,65.20917510986328
2011-02-07,65.1807632446289
2011-02-08,64.73329162597656
2011-02-09,65.10257720947266
2011-02-10,64.88955688476562
2011-02-11,65.1878890991211
2011-02-14,65.20917510986328
2011-02-15,65.35836029052734
2011-02-16,65.26599884033203
2011-02-17,65.50749969482422
2011-02-18,65.4932861328125
2011-02-22,66.12541198730469
2011-02-23,65.96205139160156
2011-02-24,66.13252258300781
2011-02-25,66.34559631347656
2011-02-28,66.31718444824219
2011-03-01,66.39265441894531
2011-03-02,66.04385375976562
2011-03-03,65.59527587890625
2011-03-04,66.06513214111328
2011-03-07,65.90140533447266
2011-03-08,65.74481964111328
2011-03-09,66.12923431396484
2011-03-10,66.69165802001953
2011-03-11,66.53500366210938
2011-03-14,66.68453216552734
2011-03-15,66.92658996582031
2011-03-16,67.49612426757812
2011-03-17,67.28968048095703
2011-03-18,67.2469711303711
2011-03-21,66.89808654785156
2011-03-22,66.9337387084961
2011-03-23,66.8482666015625
2011-03-24,66.50655364990234
2011-03-25,66.3285903930664
2011-03-28,66.34991455078125
2011-03-29,66.1576919555664
2011-03-30,66.38551330566406
2011-03-31,66.21469116210938
2011-04-01,66.35604858398438
2011-04-04,66.50594329833984
2011-04-05,66.17044067382812
2011-04-06,65.88489532470703
2011-04-07,65.89203643798828
2011-04-08,65.69926452636719
2011-04-11,65.78498077392578
2011-04-12,66.1561508178711
2011-04-13,66.41305541992188
2011-04-14,66.19176483154297
2011-04-15,66.67716217041016
2011-04-18,66.84139251708984
2011-04-19,66.92706298828125
2011-04-20,66.66294860839844
2011-04-21,66.7128677368164
2011-04-25,66.94847869873047
2011-04-26,67.23404693603516
2011-04-27,67.041259765625
2011-04-28,67.29824829101562
2011-04-29,67.4338607788086
2011-05-02,67.41314697265625
2011-05-03,67.59205627441406
2011-05-04,67.76378631591797
2011-05-05,68.10010528564453
2011-05-06,68.13590240478516
2011-05-09,68.236083984375
2011-05-10,67.90692138671875
2011-05-11,68.15023040771484
2011-05-12,67.99995422363281
2011-05-13,68.2647476196289
2011-05-16,68.42932891845703
2011-05-17,68.62968444824219
2011-05-18,68.236083984375
2011-05-19,68.30764770507812
2011-05-20,68.4722671508789
2011-05-23,68.56526184082031
2011-05-24,68.6368408203125
2011-05-25,68.64395904541016
2011-05-26,69.02328491210938
2011-05-27,69.01612091064453
2011-05-31,69.12348937988281
2011-06-01,69.693115234375
2011-06-02,69.27705383300781
2011-06-03,69.54961395263672
2011-06-06,69.50660705566406
2011-06-07,69.63575744628906
2011-06-08,69.78643035888672
2011-06-09,69.50660705566406
2011-06-10,69.72897338867188
2011-06-13,69.57831573486328
2011-06-14,69.02593231201172
2011-06-15,69.77204132080078
2011-06-16,69.96577453613281
2011-06-17,69.91549682617188
2011-06-20,69.80795288085938
2011-06-21,69.71461486816406
2011-06-22,69.68598175048828
2011-06-23,70.05187225341797
2011-06-24,70.34597778320312
2011-06-27,70.07342529296875
2011-06-28,69.42765808105469
2011-06-29,69.0115737915039
2011-06-30,68.77481842041016
2011-07-01,68.6029281616211
2011-07-05,69.03443908691406
2011-07-06,69.15669250488281
2011-07-07,68.89059448242188
2011-07-08,69.62418365478516
2011-07-11,70.15634155273438
2011-07-12,70.25701904296875
2011-07-13,70.3721694946289
2011-07-14,69.96940612792969
2011-07-15,70.25701904296875
2011-07-18,70.21391296386719
2011-07-19,70.4800033569336
2011-07-20,70.1347885131836
2011-07-21,69.74639129638672
2011-07-22,70.01255798339844
2011-07-25,69.7895736694336
2011-07-26,70.08448028564453
2011-07-27,69.96940612792969
2011-07-28,70.10601806640625
2011-07-29,70.95463562011719
2011-08-01,71.2127456665039
2011-08-02,71.86875915527344
2011-08-03,71.92639923095703
2011-08-04,72.87808227539062
2011-08-05,72.03458404541016
2011-08-08,73.18085479736328
2011-08-09,73.60626220703125
2011-08-10,74.5794448852539
2011-08-11,73.4836654663086
2011-08-12,73.99554443359375
2011-08-15,73.72159576416016
2011-08-16,74.0604019165039
2011-08-17,74.5794448852539
2011-08-18,74.96871948242188
2011-08-19,75.04806518554688
2011-08-22,74.91105651855469
2011-08-23,74.60831451416016
2011-08-24,73.80807495117188
2011-08-25,74.26220703125
2011-08-26,74.50017547607422
2011-08-29,74.00996398925781
2011-08-30,74.52178192138672
2011-08-31,74.25504302978516
2011-09-01,74.84679412841797
2011-09-02,75.53316497802734
2011-09-06,75.63436126708984
2011-09-07,75.22976684570312
2011-09-08,75.59823608398438
2011-09-09,75.96671295166016
2011-09-12,75.73548126220703
2011-09-13,75.51152801513672
2011-09-14,75.5548095703125
2011-09-15,74.99128723144531
2011-09-16,75.1357650756836
2011-09-19,75.74995422363281
2011-09-20,75.85115814208984
2011-09-21,76.17623901367188
2011-09-22,76.88433074951172
2011-09-23,76.24848175048828
2011-09-26,75.93052673339844
2011-09-27,75.42481994628906
2011-09-28,75.43926239013672
2011-09-29,75.43926239013672
2011-09-30,75.91612243652344
2011-10-03,76.619140625
2011-10-04,76.22815704345703
2011-10-05,75.9095687866211
2011-10-06,75.38113403320312
2011-10-07,74.99015808105469
2011-10-10,74.20104217529297
2011-10-11,74.44713592529297
2011-10-12,74.19377899169922
2011-10-13,74.49058532714844
2011-10-14,74.12139892578125
2011-10-17,74.60641479492188
2011-10-18,74.52677917480469
2011-10-19,74.64266967773438
2011-10-20,74.49058532714844
2011-10-21,74.35302734375
2011-10-24,74.31686401367188
2011-10-25,74.95394897460938
2011-10-26,74.4037094116211
2011-10-27,73.5060043334961
2011-10-28,73.94759368896484
2011-10-31,74.93946838378906
2011-11-01,75.83828735351562
2011-11-02,75.65697479248047
2011-11-03,75.30147552490234
2011-11-04,75.52629089355469
2011-11-07,75.61344146728516
2011-11-08,75.27245330810547
2011-11-09,75.93985748291016
2011-11-10,75.56988525390625
2011-11-11,75.22166442871094
2011-11-14,75.69316864013672
2011-11-15,75.59159851074219
2011-11-16,75.86735534667969
2011-11-17,76.01969146728516
2011-11-18,75.7367172241211
2011-11-21,75.94709014892578
2011-11-22,76.17926788330078
2011-11-23,76.44041442871094
2011-11-25,75.954345703125
2011-11-28,75.96161651611328
2011-11-29,75.81653594970703
2011-11-30,75.37399291992188
2011-12-01,75.3521728515625
2011-12-02,75.68656921386719
2011-12-05,75.64293670654297
2011-12-06,75.44669342041016
2011-12-07,75.78827667236328
2011-12-08,76.1735610961914
2011-12-09,75.65023803710938
2011-12-12,75.9118881225586
2011-12-13,76.26085662841797
2011-12-14,76.58056640625
2011-12-15,76.51516723632812
2011-12-16,76.8858642578125
2011-12-19,77.14749908447266
2011-12-20,76.44973754882812
2011-12-21,76.20264434814453
2011-12-22,76.29708099365234
2011-12-23,75.98455810546875
2011-12-27,76.02755737304688
2011-12-28,76.50810241699219
2011-12-29,76.60276794433594
2011-12-30,76.87220764160156
2012-01-03,76.38428497314453
2012-01-04,76.14403533935547
2012-01-05,76.15861511230469
2012-01-06,76.4571762084961
2012-01-09,76.47171020507812
2012-01-10,76.31879425048828
2012-01-11,76.76292419433594
2012-01-12,76.60276794433594
2012-01-13,76.94500732421875
2012-01-17,77.01783752441406
2012-01-18,76.77750396728516
2012-01-19,76.31879425048828
2012-01-20,76.0566635131836
2012-01-23,75.88916015625
2012-01-24,75.97655487060547
2012-01-25,76.34066009521484
2012-01-26,76.74844360351562
2012-01-27,76.98143768310547
2012-01-30,77.24349975585938
2012-01-31,77.53485107421875
2012-02-01,77.26563262939453
2012-02-02,77.37507629394531
2012-02-03,76.7623291015625
2012-02-06,76.97383880615234
2012-02-07,76.47785186767578
2012-02-08,76.5143051147461
2012-02-09,76.33927154541016
2012-02-10,76.76959228515625
2012-02-13,76.71856689453125
2012-02-14,76.8790054321289
2012-02-15,76.93734741210938
2012-02-16,76.58720397949219
2012-02-17,76.50699615478516
2012-02-21,76.22982025146484
2012-02-22,76.52884674072266
2012-02-23,76.6382827758789
2012-02-24,76.6966552734375
2012-02-27,76.95198822021484
2012-02-28,76.98844146728516
2012-02-29,76.68207550048828
2012-03-01,76.43367004394531
2012-03-02,76.74053192138672
2012-03-05,76.58711242675781
2012-03-06,76.90860748291016
2012-03-07,76.76241302490234
2012-03-08,76.53598022460938
2012-03-09,76.47746276855469
2012-03-12,76.45553588867188
2012-03-13,75.9075927734375
2012-03-14,75.03811645507812
2012-03-15,75.01617431640625
2012-03-16,74.9942855834961
2012-03-19,74.5339584350586
2012-03-20,74.57047271728516
2012-03-21,74.95040130615234
2012-03-22,75.04541778564453
