date,close
2008-08-06,50.36460494995117
2008-08-07,50.78159713745117
2008-08-08,50.83183670043945
2008-08-11,50.60072326660156
2008-08-12,50.90714645385742
2008-08-13,50.64091873168945
2008-08-14,50.78657531738281
2008-08-15,50.90218734741211
2008-08-18,50.9222526550293
2008-08-19,50.841861724853516
2008-08-20,50.846900939941406
2008-08-21,50.54546356201172
2008-08-22,50.5655632019043
2008-08-25,50.89210510253906
2008-08-26,50.95241928100586
2008-08-27,50.872032165527344
2008-08-28,50.86198425292969
2008-08-29,50.76152038574219
2008-09-02,50.96183776855469
2008-09-03,51.06279373168945
2008-09-04,51.07791519165039
2008-09-05,51.02744674682617
2008-09-08,51.11324691772461
2008-09-09,51.28986358642578
2008-09-10,51.26969909667969
2008-09-11,50.87102127075195
2008-09-12,50.4824104309082
2008-09-15,50.108970642089844
2008-09-16,46.92948532104492
2008-09-17,44.779624938964844
2008-09-18,45.390254974365234
2008-09-19,46.8083381652832
2008-09-22,47.085968017578125
2008-09-23,46.601497650146484
2008-09-24,46.4803581237793
2008-09-25,46.68227767944336
2008-09-26,45.4205436706543
2008-09-29,41.282222747802734
2008-09-30,45.314579010009766
2008-10-01,45.73280334472656
2008-10-02,45.06871795654297
2008-10-03,45.04835891723633
2008-10-06,44.526241302490234
2008-10-07,45.35768508911133
2008-10-08,45.03318405151367
2008-10-09,43.8316764831543
2008-10-10,41.4185676574707
2008-10-13,43.69987869262695
2008-10-14,43.01551055908203
2008-10-15,43.01551055908203
2008-10-16,43.466697692871094
2008-10-17,43.09659957885742
2008-10-20,44.40963363647461
2008-10-21,44.850711822509766
2008-10-22,44.333595275878906
2008-10-23,44.612422943115234
2008-10-24,44.78985595703125
2008-10-27,44.50089645385742
2008-10-28,44.20685577392578
2008-10-29,44.95209503173828
2008-10-30,44.617523193359375
2008-10-31,44.43499755859375
2008-11-03,44.79926300048828
2008-11-04,45.10496139526367
2008-11-05,45.981266021728516
2008-11-06,46.29716491699219
2008-11-07,45.971107482910156
2008-11-10,45.9914665222168
2008-11-11,46.139190673828125
2008-11-12,46.12904357910156
2008-11-13,45.8131217956543
2008-11-14,45.802982330322266
2008-11-17,46.13410949707031
2008-11-18,46.19016647338867
2008-11-19,46.26148986816406
2008-11-20,45.757118225097656
2008-11-21,46.28697967529297
2008-11-24,46.08317947387695
2008-11-25,46.3022575378418
2008-11-26,46.05770492553711
2008-11-28,45.92521667480469
2008-12-01,46.64310836791992
2008-12-02,46.996429443359375
2008-12-03,47.32418441772461
2008-12-04,47.370262145996094
2008-12-05,47.047637939453125
2008-12-08,47.53414535522461
2008-12-09,47.856712341308594
2008-12-10,47.96937942504883
2008-12-11,48.133209228515625
2008-12-12,48.394351959228516
2008-12-15,48.3790283203125
2008-12-16,49.37238693237305
2008-12-17,50.104637145996094
2008-12-18,51.318180084228516
2008-12-19,50.555259704589844
2008-12-22,51.16455078125
2008-12-23,51.33358383178711
2008-12-24,51.461585998535156
2008-12-26,51.55886459350586
2008-12-29,51.71929168701172
2008-12-30,52.17182159423828
2008-12-31,52.269535064697266
2009-01-02,51.73473358154297
2009-01-05,52.08953094482422
2009-01-06,52.176963806152344
2009-01-07,51.7398567199707
2009-01-08,52.110103607177734
2009-01-09,52.75798416137695
2009-01-12,52.48545455932617
2009-01-13,52.37236022949219
2009-01-14,52.140953063964844
2009-01-15,52.24379348754883
2009-01-16,52.24379348754883
2009-01-20,51.47248458862305
2009-01-21,51.21537399291992
2009-01-22,51.02512741088867
2009-01-23,50.685760498046875
2009-01-26,50.23321533203125
2009-01-27,51.179412841796875
2009-01-28,51.58559799194336
2009-01-29,50.96857452392578
2009-01-30,51.3285026550293
2009-02-02,51.08101272583008
2009-02-03,50.910457611083984
2009-02-04,50.93110656738281
2009-02-05,50.48676300048828
2009-02-06,50.786468505859375
2009-02-09,50.879478454589844
2009-02-10,51.127525329589844
2009-02-11,51.303184509277344
2009-02-12,51.34451675415039
2009-02-13,50.951778411865234
2009-02-17,51.23088073730469
2009-02-18,50.977657318115234
2009-02-19,50.559051513671875
2009-02-20,50.347164154052734
2009-02-23,50.1766471862793
2009-02-24,49.99580383300781
2009-02-25,49.313682556152344
2009-02-26,48.99849319458008
2009-02-27,48.65743637084961
2009-03-02,48.663658142089844
2009-03-03,48.39875030517578
2009-03-04,48.3831787109375
2009-03-05,48.253299713134766
2009-03-06,48.357208251953125
2009-03-09,47.02751541137695
2009-03-10,47.70793151855469
2009-03-11,47.7234992980957
2009-03-12,47.68193435668945
2009-03-13,48.123504638671875
2009-03-16,48.19099807739258
2009-03-17,48.061126708984375
2009-03-18,49.0843620300293
2009-03-19,49.188255310058594
2009-03-20,48.68960189819336
2009-03-23,48.84025192260742
2009-03-24,48.357208251953125
2009-03-25,48.123504638671875
2009-03-26,48.37273406982422
2009-03-27,48.52338409423828
2009-03-30,48.48704528808594
2009-03-31,48.887001037597656
2009-04-01,48.81338119506836
2009-04-02,48.82903289794922
2009-04-03,48.52610397338867
2009-04-06,48.49997329711914
2009-04-07,48.479095458984375
2009-04-08,48.964820861816406
2009-04-09,49.29386901855469
2009-04-13,49.769126892089844
2009-04-14,49.89971160888672
2009-04-15,50.28618240356445
2009-04-16,50.50035858154297
2009-04-17,50.437644958496094
2009-04-20,50.16084671020508
2009-04-21,50.317562103271484
2009-04-22,50.19219207763672
2009-04-23,50.150413513183594
2009-04-24,50.26012420654297
2009-04-27,50.19743347167969
2009-04-28,50.03550338745117
2009-04-29,50.27577590942383
2009-04-30,50.24440383911133
2009-05-01,50.36935043334961
2009-05-04,50.49000549316406
2009-05-05,50.65275955200195
2009-05-06,50.87841796875
2009-05-07,50.39031982421875
2009-05-08,50.71050262451172
2009-05-11,50.862640380859375
2009-05-12,51.004390716552734
2009-05-13,50.90992736816406
2009-05-14,51.025428771972656
2009-05-15,51.01493453979492
2009-05-18,50.94138717651367
2009-05-19,51.146114349365234
2009-05-20,51.440040588378906
2009-05-21,50.915218353271484
2009-05-22,50.84697341918945
2009-05-26,50.825927734375
2009-05-27,50.47429275512695
2009-05-28,50.663246154785156
2009-05-29,51.408512115478516
2009-06-01,51.39165115356445
2009-06-02,51.77142333984375
2009-06-03,52.03518295288086
2009-06-04,51.808345794677734
2009-06-05,51.5340576171875
2009-06-08,51.428592681884766
2009-06-09,51.81890869140625
2009-06-10,51.66592788696289
2009-06-11,51.84526062011719
2009-06-12,52.23032760620117
2009-06-15,52.246158599853516
2009-06-16,52.21451187133789
2009-06-17,52.27782440185547
2009-06-18,51.613197326660156
2009-06-19,52.00355911254883
2009-06-22,52.19340515136719
2009-06-23,52.615394592285156
2009-06-24,52.5309944152832
2009-06-25,52.942413330078125
2009-06-26,52.96877670288086
2009-06-29,52.9107780456543
2009-06-30,52.89496612548828
2009-07-01,52.823429107666016
2009-07-02,52.82872009277344
2009-07-06,52.955867767333984
2009-07-07,52.743953704833984
2009-07-08,53.22610092163086
2009-07-09,53.24726104736328
2009-07-10,53.45920944213867
2009-07-13,53.42741775512695
2009-07-14,53.31087112426758
2009-07-15,52.818138122558594
2009-07-16,53.18366622924805
2009-07-17,53.01948165893555
2009-07-20,53.236690521240234
2009-07-21,53.98903274536133
2009-07-22,53.84602355957031
2009-07-23,53.75590896606445
2009-07-24,53.90428161621094
2009-07-27,53.78239059448242
2009-07-28,53.98903274536133
2009-07-29,54.32815933227539
2009-07-30,54.62481689453125
2009-07-31,55.34540557861328
2009-08-03,54.830055236816406
2009-08-04,54.553279876708984
2009-08-05,54.563926696777344
2009-08-06,54.414852142333984
2009-08-07,54.40425109863281
2009-08-10,54.57457733154297
2009-08-11,54.85670852661133
2009-08-12,54.377586364746094
2009-08-13,54.90462112426758
2009-08-14,54.89396667480469
2009-08-17,54.98448181152344
2009-08-18,54.84605026245117
2009-08-19,55.0217399597168
2009-08-20,55.282554626464844
2009-08-21,55.03236770629883
2009-08-24,55.31451416015625
2009-08-25,55.410377502441406
2009-08-26,55.777645111083984
2009-08-27,55.52211380004883
2009-08-28,55.798946380615234
2009-08-31,56.07041931152344
2009-09-01,55.78912353515625
2009-09-02,55.95491027832031
2009-09-03,56.05119705200195
2009-09-04,56.08864974975586
2009-09-08,55.944183349609375
2009-09-09,55.928138732910156
2009-09-10,56.297183990478516
2009-09-11,56.805335998535156
2009-09-14,56.516517639160156
2009-09-15,56.484344482421875
2009-09-16,56.660919189453125
2009-09-17,56.93898391723633
2009-09-18,56.58068084716797
2009-09-21,56.71436309814453
2009-09-22,56.84812927246094
2009-09-23,56.87482452392578
2009-09-24,56.96575927734375
2009-09-25,57.18502426147461
2009-09-28,57.3294563293457
2009-09-29,57.10481643676758
2009-09-30,57.056663513183594
2009-10-01,56.47218322753906
2009-10-02,56.106876373291016
2009-10-05,56.407711029052734
2009-10-06,56.289527893066406
2009-10-07,56.649497985839844
2009-10-08,56.332523345947266
2009-10-09,55.83827590942383
2009-10-12,56.0316162109375
2009-10-13,56.139102935791016
2009-10-14,55.870487213134766
2009-10-15,55.8597526550293
2009-10-16,55.902706146240234
2009-10-19,56.187477111816406
2009-10-20,56.54740524291992
2009-10-21,56.31101989746094
2009-10-22,56.64414978027344
2009-10-23,56.332523345947266
2009-10-26,56.096134185791016
2009-10-27,56.579673767089844
2009-10-28,56.198219299316406
2009-10-29,56.26802444458008
2009-10-30,56.77302932739258
2009-11-02,56.68882751464844
2009-11-03,56.429752349853516
2009-11-04,56.65108108520508
2009-11-05,56.68882751464844
2009-11-06,56.839988708496094
2009-11-09,56.8723258972168
2009-11-10,56.83453369140625
2009-11-11,57.04500198364258
2009-11-12,57.04500198364258
2009-11-13,57.21233367919922
2009-11-16,57.482177734375
2009-11-17,57.56852340698242
2009-11-18,57.379661560058594
2009-11-19,57.44978332519531
2009-11-20,57.17996597290039
2009-11-23,57.17996597290039
2009-11-24,57.40122985839844
2009-11-25,57.61167526245117
2009-11-27,57.59550094604492
2009-11-30,57.881568908691406
2009-12-01,57.592132568359375
2009-12-02,57.60294723510742
2009-12-03,57.58671188354492
2009-12-04,57.34823226928711
2009-12-07,57.32111740112305
2009-12-08,57.565006256103516
2009-12-09,57.23440170288086
2009-12-10,57.28315734863281
2009-12-11,57.01221466064453
2009-12-14,57.32655715942383
2009-12-15,56.91461944580078
2009-12-16,57.13145065307617
2009-12-17,57.375335693359375
2009-12-18,57.28315734863281
2009-12-21,57.00672149658203
2009-12-22,56.76825714111328
2009-12-23,56.94713592529297
2009-12-24,56.681549072265625
2009-12-28,56.529815673828125
2009-12-29,56.70124053955078
2009-12-30,56.766502380371094
2009-12-31,56.684959411621094
2010-01-04,56.984249114990234
2010-01-05,57.256412506103516
2010-01-06,57.08768844604492
2010-01-07,57.158451080322266
2010-01-08,57.283592224121094
2010-01-11,57.343475341796875
2010-01-12,57.452293395996094
2010-01-13,57.21284866333008
2010-01-14,57.419708251953125
2010-01-15,57.39792251586914
2010-01-19,57.4468879699707
2010-01-20,57.408817291259766
2010-01-21,57.561187744140625
2010-01-22,57.47406768798828
2010-01-25,57.46868896484375
2010-01-26,57.31625747680664
2010-01-27,57.10947799682617
2010-01-28,57.02778244018555
2010-01-29,57.39246368408203
2010-02-01,57.136634826660156
2010-02-02,57.317020416259766
2010-02-03,57.25688552856445
2010-02-04,57.251441955566406
2010-02-05,57.07648849487305
2010-02-08,57.13119888305664
2010-02-09,57.000038146972656
2010-02-10,56.55727767944336
2010-02-11,56.68844985961914
2010-02-12,56.753997802734375
2010-02-16,56.97810363769531
2010-02-17,56.78685760498047
2010-02-18,56.74856948852539
2010-02-19,56.9508056640625
2010-02-22,56.983612060546875
2010-02-23,57.12025833129883
2010-02-24,57.36621856689453
2010-02-25,57.306114196777344
2010-02-26,57.683258056640625
2010-03-01,57.757354736328125
2010-03-02,57.878143310546875
2010-03-03,57.998870849609375
2010-03-04,58.02634048461914
2010-03-05,57.95499801635742
2010-03-08,58.048248291015625
2010-03-09,57.993404388427734
2010-03-10,58.048248291015625
2010-03-11,58.02634048461914
2010-03-12,58.1470947265625
2010-03-15,58.1361198425293
2010-03-16,58.40510177612305
2010-03-17,58.619163513183594
2010-03-18,58.5039176940918
2010-03-19,58.459983825683594
2010-03-22,58.55329895019531
2010-03-23,58.51490783691406
2010-03-24,58.08122634887695
2010-03-25,57.872642517089844
2010-03-26,58.048248291015625
2010-03-29,57.998870849609375
2010-03-30,58.03182601928711
2010-03-31,58.059303283691406
2010-04-01,58.18555450439453
2010-04-05,57.65068054199219
2010-04-06,57.78853225708008
2010-04-07,58.08074188232422
2010-04-08,57.970489501953125
2010-04-09,58.00907516479492
2010-04-12,58.174522399902344
2010-04-13,58.384037017822266
2010-04-14,58.33443069458008
2010-04-15,58.433624267578125
2010-04-16,58.571495056152344
2010-04-19,58.42262649536133
2010-04-20,58.54941940307617
2010-04-21,58.75345230102539
2010-04-22,58.621097564697266
2010-04-23,58.61008834838867
2010-04-26,58.63768768310547
2010-04-27,58.67622375488281
2010-04-28,58.77550506591797
2010-04-29,58.92436599731445
2010-04-30,59.16694641113281
2010-05-03,59.18466567993164
2010-05-04,59.256649017333984
2010-05-05,59.00196838378906
2010-05-06,58.027408599853516
2010-05-07,58.215736389160156
2010-05-10,58.581172943115234
2010-05-11,58.64203643798828
2010-05-12,58.619911193847656
2010-05-13,58.79156494140625
2010-05-14,58.77492904663086
2010-05-17,58.87458419799805
2010-05-18,59.062862396240234
2010-05-19,59.096073150634766
2010-05-20,58.96321487426758
2010-05-21,58.863487243652344
2010-05-24,59.018585205078125
2010-05-25,58.73621368408203
2010-05-26,58.77492904663086
2010-05-27,58.470420837402344
2010-05-28,58.3929328918457
2010-06-01,58.344520568847656
2010-06-02,58.55023193359375
2010-06-03,58.361202239990234
2010-06-04,58.71710968017578
2010-06-07,58.96173858642578
2010-06-08,58.96173858642578
2010-06-09,58.98394775390625
2010-06-10,58.73928451538086
2010-06-11,58.956153869628906
2010-06-14,58.8449821472168
2010-06-15,58.77264404296875
2010-06-16,58.8338623046875
2010-06-17,59.22306442260742
2010-06-18,59.21749496459961
2010-06-21,59.36762237548828
2010-06-22,59.65673828125
2010-06-23,59.906944274902344
2010-06-24,59.66789627075195
2010-06-25,59.76796340942383
2010-06-28,60.09599685668945
2010-06-29,60.068267822265625
2010-06-30,60.30732727050781
2010-07-01,60.37428665161133
2010-07-02,60.20124053955078
2010-07-06,60.45245361328125
2010-07-07,60.491546630859375
2010-07-08,60.340797424316406
2010-07-09,60.2681999206543
2010-07-12,60.340797424316406
2010-07-13,60.37428665161133
2010-07-14,60.6423225402832
2010-07-15,60.74835968017578
2010-07-16,60.854488372802734
2010-07-19,60.843299865722656
2010-07-20,60.910247802734375
2010-07-21,61.206153869628906
2010-07-22,61.12798309326172
2010-07-23,61.206153869628906
2010-07-26,61.26201629638672
2010-07-27,61.05543899536133
2010-07-28,61.27314758300781
2010-07-29,61.29549026489258
2010-07-30,61.58022689819336
2010-08-02,61.44963455200195
2010-08-03,61.60102081298828
2010-08-04,61.410404205322266
2010-08-05,61.52251434326172
2010-08-06,61.87564468383789
2010-08-09,62.077388763427734
2010-08-10,61.998939514160156
2010-08-11,61.993324279785156
2010-08-12,61.77476119995117
2010-08-13,62.01573181152344
2010-08-16,62.69961166381836
2010-08-17,62.59868621826172
2010-08-18,62.65473556518555
2010-08-19,62.72196578979492
2010-08-20,62.834144592285156
2010-08-23,62.96858596801758
2010-08-24,63.11433792114258
2010-08-25,63.232093811035156
2010-08-26,63.28813171386719
2010-08-27,62.71640396118164
2010-08-30,63.125545501708984
2010-08-31,63.3386116027832
2010-09-01,62.86260986328125
2010-09-02,62.783809661865234
2010-09-03,62.31123352050781
2010-09-07,62.77259826660156
2010-09-08,62.648746490478516
2010-09-09,62.32248306274414
2010-09-10,62.36748123168945
2010-09-13,62.451934814453125
2010-09-14,62.74446105957031
2010-09-15,62.643165588378906
2010-09-16,62.446250915527344
2010-09-17,62.648746490478516
2010-09-20,62.7275390625
2010-09-21,63.20580291748047
2010-09-22,63.16641616821289
2010-09-23,63.211402893066406
2010-09-24,63.0707893371582
2010-09-27,63.397125244140625
2010-09-28,63.50961685180664
2010-09-29,63.4477653503418
2010-09-30,63.62779998779297
2010-10-01,63.31938934326172
2010-10-04,63.42107009887695
2010-10-05,63.55091857910156
2010-10-06,63.96326446533203
2010-10-07,63.94636535644531
2010-10-08,63.88419723510742
2010-10-11,63.940650939941406
2010-10-12,63.84461975097656
2010-10-13,63.81074905395508
2010-10-14,63.29683303833008
2010-10-15,62.89579772949219
2010-10-18,63.33066940307617
2010-10-19,63.33633041381836
2010-10-20,63.44929885864258
2010-10-21,63.279869079589844
2010-10-22,63.35892105102539
2010-10-25,63.584842681884766
2010-10-26,63.24595642089844
2010-10-27,63.08214569091797
2010-10-28,63.33633041381836
2010-10-29,63.46061325073242
2010-11-01,63.439029693603516
2010-11-02,63.73386764526367
2010-11-03,63.52408218383789
2010-11-04,64.12511444091797
2010-11-05,63.920955657958984
2010-11-08,63.954978942871094
2010-11-09,63.478736877441406
2010-11-10,63.342655181884766
2010-11-11,63.064842224121094
2010-11-12,62.62257385253906
2010-11-15,61.93657684326172
2010-11-16,62.26539611816406
2010-11-17,62.26539611816406
2010-11-18,62.310768127441406
2010-11-19,62.52622604370117
2010-11-22,62.8720817565918
2010-11-23,62.90607833862305
2010-11-24,62.390140533447266
2010-11-26,62.46949768066406
2010-11-29,62.531898498535156
2010-11-30,62.435543060302734
2010-12-01,62.29661560058594
2010-12-02,62.1600227355957
2010-12-03,61.98357391357422
2010-12-06,62.4161376953125
2010-12-07,61.835575103759766
2010-12-08,61.43714904785156
2010-12-09,61.5850944519043
2010-12-10,61.30055618286133
2010-12-13,61.52821731567383
2010-12-14,61.15259552001953
2010-12-15,60.77122497558594
2010-12-16,61.06715774536133
2010-12-17,61.624969482421875
2010-12-20,61.5850944519043
2010-12-21,61.716087341308594
2010-12-22,61.66482162475586
2010-12-23,61.69328308105469
2010-12-27,61.81282043457031
2010-12-28,61.320274353027344
2010-12-29,61.78310012817383
2010-12-30,61.81163024902344
2010-12-31,61.965946197509766
2011-01-03,62.20598220825195
2011-01-04,62.28596496582031
2011-01-05,61.828800201416016
2011-01-06,61.920230865478516
2011-01-07,62.2345085144043
2011-01-10,62.34307861328125
2011-01-11,62.314544677734375
2011-01-12,62.27450180053711
2011-01-13,62.54309844970703
2011-01-14,62.24591827392578
2011-01-18,62.21167755126953
2011-01-19,62.165958404541016
2011-01-20,61.89738464355469
2011-01-21,61.98884201049805
2011-01-24,62.017425537109375
2011-01-25,62.325958251953125
2011-01-26,61.97737503051758
2011-01-27,62.08025360107422
2011-01-28,62.16025161743164
2011-01-31,61.98884201049805
2011-02-01,61.906795501708984
2011-02-02,61.78630828857422
2011-02-03,61.63713455200195
2011-02-04,61.44785690307617
2011-02-07,61.51664733886719
2011-02-08,61.292903900146484
2011-02-09,61.68880081176758
2011-02-10,61.384735107421875
2011-02-11,61.723167419433594
2011-02-14,61.76336669921875
2011-02-15,61.9010124206543
2011-02-16,61.82645797729492
2011-02-17,61.94121551513672
2011-02-18,62.032955169677734
2011-02-22,62.205081939697266
2011-02-23,62.13054656982422
2011-02-24,62.19935989379883
2011-02-25,62.49190902709961
2011-02-28,62.65827941894531
2011-03-01,62.659446716308594
2011-03-02,62.325443267822266
2011-03-03,62.060482025146484
2011-03-04,62.29663848876953
2011-03-07,62.14108657836914
2011-03-08,62.060482025146484
2011-03-09,62.38298034667969
2011-03-10,62.636436462402344
2011-03-11,62.57881546020508
2011-03-14,62.647945404052734
2011-03-15,62.642189025878906
2011-03-16,63.0165901184082
2011-03-17,62.97625732421875
2011-03-18,63.0165901184082
2011-03-21,62.81499099731445
2011-03-22,62.93020248413086
2011-03-23,62.88982391357422
2011-03-24,62.682498931884766
2011-03-25,62.590354919433594
2011-03-28,62.61341857910156
2011-03-29,62.308109283447266
2011-03-30,62.52122116088867
2011-03-31,62.31962585449219
2011-04-01,62.6140022277832
2011-04-04,62.75855255126953
2011-04-05,62.79325485229492
2011-04-06,62.5908317565918
2011-04-07,62.49831008911133
2011-04-08,62.463619232177734
2011-04-11,62.46943664550781
2011-04-12,62.68916320800781
2011-04-13,62.799068450927734
2011-04-14,62.64291763305664
2011-04-15,62.97248840332031
2011-04-18,63.05923080444336
2011-04-19,63.1922492980957
2011-04-20,63.221160888671875
2011-04-21,63.27899169921875
2011-04-25,63.342552185058594
2011-04-26,63.637481689453125
2011-04-27,63.55653381347656
2011-04-28,63.75893020629883
2011-04-29,63.88036346435547
2011-05-02,64.02952575683594
2011-05-03,64.00050354003906
2011-05-04,64.09342193603516
2011-05-05,64.31401062011719
2011-05-06,64.31401062011719
2011-05-09,64.37787628173828
2011-05-10,64.11662292480469
2011-05-11,64.22115325927734
2011-05-12,64.07022094726562
2011-05-13,64.26174926757812
2011-05-16,64.4474868774414
2011-05-17,64.53458404541016
2011-05-18,64.37206268310547
2011-05-19,64.48233795166016
2011-05-20,64.4359359741211
2011-05-23,64.39524841308594
2011-05-24,64.4765853881836
2011-05-25,64.34880065917969
2011-05-26,64.62748718261719
2011-05-27,64.6971435546875
2011-05-31,64.69133758544922
2011-06-01,65.0147933959961
2011-06-02,64.42615509033203
2011-06-03,64.5660400390625
2011-06-06,64.45530700683594
2011-06-07,64.6767807006836
2011-06-08,64.71757507324219
2011-06-09,64.54273223876953
2011-06-10,64.46697235107422
2011-06-13,64.53687286376953
2011-06-14,64.34461975097656
2011-06-15,64.7000732421875
2011-06-16,64.57767486572266
2011-06-17,64.60100555419922
2011-06-20,64.61261749267578
2011-06-21,64.59516906738281
2011-06-22,64.68260192871094
2011-06-23,64.85161590576172
2011-06-24,64.88655853271484
2011-06-27,64.6767807006836
2011-06-28,64.22808074951172
2011-06-29,64.08238983154297
2011-06-30,64.17561340332031
2011-07-01,64.17914581298828
2011-07-05,64.40728759765625
2011-07-06,64.54183959960938
2011-07-07,64.55940246582031
2011-07-08,64.97469329833984
2011-07-11,65.19119262695312
2011-07-12,65.24376678466797
2011-07-13,65.40762329101562
2011-07-14,65.00394439697266
2011-07-15,65.15019226074219
2011-07-18,64.89867401123047
2011-07-19,65.214599609375
2011-07-20,65.06243133544922
2011-07-21,64.96302795410156
2011-07-22,65.22626495361328
2011-07-25,64.91622161865234
2011-07-26,65.20287322998047
2011-07-27,65.00981903076172
2011-07-28,65.15019226074219
2011-07-29,65.73521423339844
2011-08-01,65.9295654296875
2011-08-02,66.48151397705078
2011-08-03,66.45803833007812
2011-08-04,66.93954467773438
2011-08-05,66.11158752441406
2011-08-08,65.48329162597656
2011-08-09,66.07047271728516
2011-08-10,66.66355895996094
2011-08-11,65.2953872680664
2011-08-12,66.04112243652344
2011-08-15,66.16442108154297
2011-08-16,66.40518951416016
2011-08-17,66.58721923828125
2011-08-18,66.6753158569336
2011-08-19,66.59309387207031
2011-08-22,66.346435546875
2011-08-23,65.58901977539062
2011-08-24,64.81391906738281
2011-08-25,65.17210388183594
2011-08-26,65.20142364501953
2011-08-29,65.41285705566406
2011-08-30,65.75928497314453
2011-08-31,65.95892333984375
2011-09-01,66.00785064697266
2011-09-02,66.4144515991211
2011-09-06,66.80343627929688
2011-09-07,66.93312072753906
2011-09-08,66.87420654296875
2011-09-09,66.94490814208984
2011-09-12,66.53827667236328
2011-09-13,66.52645111083984
2011-09-14,66.49703216552734
2011-09-15,66.26714324951172
2011-09-16,66.26714324951172
2011-09-19,66.63256072998047
2011-09-20,66.66194915771484
2011-09-21,66.81522369384766
2011-09-22,66.94490814208984
2011-09-23,66.53238677978516
2011-09-26,66.4085922241211
2011-09-27,66.1964340209961
2011-09-28,65.93120574951172
2011-09-29,65.8604736328125
2011-09-30,66.19049072265625
2011-10-03,66.3135757446289
2011-10-04,65.73382568359375
2011-10-05,66.00598907470703
2011-10-06,65.73975372314453
2011-10-07,65.68062591552734
2011-10-10,65.80482482910156
2011-10-11,65.9823226928711
2011-10-12,66.0828628540039
2011-10-13,66.14203643798828
2011-10-14,66.10060119628906
2011-10-17,66.0533218383789
2011-10-18,66.28402709960938
2011-10-19,66.45558166503906
2011-10-20,66.60340118408203
2011-10-21,66.82231903076172
2011-10-24,67.16539764404297
2011-10-25,67.4967269897461
2011-10-26,67.44937133789062
2011-10-27,67.43755340576172
2011-10-28,67.69783782958984
2011-10-31,67.85165405273438
2011-11-01,68.19120788574219
2011-11-02,68.44049072265625
2011-11-03,68.47612762451172
2011-11-04,68.61266326904297
2011-11-07,68.33956909179688
2011-11-08,67.91810607910156
2011-11-09,67.7400131225586
2011-11-10,67.40165710449219
2011-11-11,67.28292083740234
2011-11-14,67.27699279785156
2011-11-15,67.21168518066406
2011-11-16,66.99800872802734
2011-11-17,66.46965789794922
2011-11-18,66.57650756835938
2011-11-21,66.30343627929688
2011-11-22,66.13126373291016
2011-11-23,65.79290008544922
2011-11-25,65.53170013427734
2011-11-28,65.56136322021484
2011-11-29,65.41299438476562
2011-11-30,65.70982360839844
2011-12-01,65.8622817993164
2011-12-02,66.42228698730469
2011-12-05,66.91674041748047
2011-12-06,66.55925750732422
2011-12-07,66.9762954711914
2011-12-08,66.7498779296875
2011-12-09,66.49374389648438
2011-12-12,66.49972534179688
2011-12-13,66.7260513305664
2011-12-14,66.8392562866211
2011-12-15,66.94645690917969
2011-12-16,67.32177734375
2011-12-19,67.56011199951172
2011-12-20,67.51241302490234
2011-12-21,67.22647094726562
2011-12-22,67.57793426513672
2011-12-23,67.36942291259766
2011-12-27,67.62528228759766
2011-12-28,67.75081634521484
2011-12-29,67.71497344970703
2011-12-30,68.00184631347656
2012-01-03,67.94810485839844
2012-01-04,68.00184631347656
2012-01-05,67.70896911621094
2012-01-06,67.97200012207031
2012-01-09,67.87035369873047
2012-01-10,68.06167602539062
2012-01-11,68.0497055053711
2012-01-12,68.20513916015625
2012-01-13,68.45021057128906
2012-01-17,68.65943908691406
2012-01-18,68.5219497680664
2012-01-19,68.50399780273438
2012-01-20,68.33068084716797
2012-01-23,68.22904968261719
2012-01-24,68.47408294677734
2012-01-25,68.707275390625
2012-01-26,69.24520874023438
2012-01-27,69.34685516357422
2012-01-30,69.25717163085938
2012-01-31,69.46043395996094
2012-02-01,69.73693084716797
2012-02-02,69.88089752197266
2012-02-03,69.77896118164062
2012-02-06,69.9588623046875
2012-02-07,69.82693481445312
2012-02-08,69.89887237548828
2012-02-09,69.67692565917969
2012-02-10,69.6109848022461
2012-02-13,69.85090637207031
2012-02-14,69.90492248535156
2012-02-15,69.80891418457031
2012-02-16,69.68896484375
2012-02-17,69.58100891113281
2012-02-21,69.46704864501953
2012-02-22,69.89887237548828
2012-02-23,69.99482727050781
2012-02-24,70.04882049560547
2012-02-27,70.3067398071289
2012-02-28,70.52863311767578
2012-02-29,70.59458923339844
2012-03-01,70.427978515625
2012-03-02,70.45195007324219
2012-03-05,70.32559204101562
2012-03-06,70.21722412109375
2012-03-07,70.18714904785156
2012-03-08,70.19921112060547
2012-03-09,70.16313171386719
2012-03-12,70.0246810913086
2012-03-13,69.83206939697266
2012-03-14,69.00154113769531
2012-03-15,68.85106658935547
2012-03-16,68.95339965820312
2012-03-19,68.85709381103516
2012-03-20,68.81495666503906
2012-03-21,69.12789916992188
2012-03-22,69.0135498046875
2012-03-23,69.0677490234375
2012-03-26,69.21819305419922
2012-03-27,69.75386810302734
2012-03-28,69.62146759033203
2012-03-29,69.7598876953125
2012-03-30,69.59133911132812
2012-04-02,69.77073669433594
2012-04-03,69.10639953613281
2012-04-04,69.23926544189453
2012-04-05,69.35400390625
2012-04-09,69.80693817138672
2012-04-10,69.76465606689453
2012-04-11,69.69221496582031
2012-04-12,69.72240447998047
2012-04-13,70.05457305908203
2012-04-16,70.05457305908203
2012-04-17,70.14513397216797
2012-04-18,70.13308715820312
