date,close
2008-03-07,6.114099979400635
2008-03-10,6.128300189971924
2008-03-11,6.11959981918335
2008-03-12,6.066699981689453
2008-03-13,6.031899929046631
2008-03-14,6.02839994430542
2008-03-17,6.012499809265137
2008-03-18,6.015600204467773
2008-03-19,6.014699935913086
2008-03-20,6.095600128173828
2008-03-21,6.103000164031982
2008-03-24,6.110000133514404
2008-03-25,6.026800155639648
2008-03-26,5.955999851226807
2008-03-27,5.942200183868408
2008-03-28,5.945400238037109
2008-03-30,5.948999881744385
2008-04-01,5.967100143432617
2008-04-02,5.9710001945495605
2008-04-03,5.954800128936768
2008-04-06,5.962699890136719
2008-04-07,5.96999979019165
2008-04-08,5.929599761962891
2008-04-09,5.9629998207092285
2008-04-10,5.970200061798096
2008-04-13,5.938799858093262
2008-04-14,5.9415998458862305
2008-04-15,5.8821001052856445
2008-04-16,5.923600196838379
2008-04-17,5.947199821472168
2008-04-20,5.8867998123168945
2008-04-21,5.838200092315674
2008-04-22,5.878600120544434
2008-04-23,5.939199924468994
2008-04-24,5.980500221252441
2008-04-27,5.977700233459473
2008-04-28,6.014699935913086
2008-04-29,5.9730000495910645
2008-05-01,6.062699794769287
2008-05-04,6.041800022125244
2008-05-05,6.0055999755859375
2008-05-06,6.062099933624268
2008-05-07,6.029300212860107
2008-05-08,5.989699840545654
2008-05-11,5.9756999015808105
2008-05-12,6.002900123596191
2008-05-13,6.019800186157227
2008-05-14,6.034200191497803
2008-05-15,5.9816999435424805
2008-05-18,5.980199813842773
2008-05-19,5.934599876403809
2008-05-20,5.898499965667725
2008-05-21,5.9131999015808105
2008-05-22,5.888999938964844
2008-05-25,5.902400016784668
2008-05-26,5.92710018157959
2008-05-27,5.966599941253662
2008-05-28,6.008600234985352
2008-05-29,5.998799800872803
2008-06-01,6.030799865722656
2008-06-02,6.038700103759766
2008-06-03,6.046999931335449
2008-06-04,5.975900173187256
2008-06-05,5.902900218963623
2008-06-08,5.964900016784668
2008-06-09,6.056300163269043
2008-06-10,6.0279998779296875
2008-06-11,6.0655999183654785
2008-06-12,6.081699848175049
2008-06-15,6.031599998474121
2008-06-16,6.041999816894531
2008-06-17,6.039899826049805
2008-06-18,6.056099891662598
2008-06-19,6.024199962615967
2008-06-22,6.0528998374938965
2008-06-23,6.047100067138672
2008-06-24,5.997700214385986
2008-06-25,5.970600128173828
2008-06-26,5.970699787139893
2008-06-29,6.014599800109863
2008-07-01,5.9710001945495605
2008-07-02,5.993899822235107
2008-07-03,5.975100040435791
2008-07-06,5.986100196838379
2008-07-07,6.014100074768066
2008-07-08,6.006100177764893
2008-07-09,5.991600036621094
2008-07-10,5.93720006942749
2008-07-13,5.970300197601318
2008-07-14,5.959700107574463
2008-07-15,6.007900238037109
2008-07-16,5.966100215911865
2008-07-17,5.957499980926514
2008-07-20,5.936399936676025
2008-07-21,5.98799991607666
2008-07-22,6.026500225067139
2008-07-23,6.03439998626709
2008-07-24,6.026700019836426
2008-07-27,6.01140022277832
2008-07-28,6.070799827575684
2008-07-29,6.062099933624268
2008-07-30,6.049200057983398
2008-08-25,6.400400161743164
2008-08-26,6.382900238037109
2008-08-27,6.404399871826172
2008-08-28,6.445300102233887
2008-08-31,6.488100051879883
2008-09-01,6.508500099182129
2008-09-02,6.543499946594238
2008-09-03,6.641499996185303
2008-09-04,6.63129997253418
2008-09-07,6.678100109100342
2008-09-08,6.73199987411499
2008-09-09,6.795400142669678
2008-09-10,6.802999973297119
2008-09-11,6.690299987792969
2008-09-14,6.7546000480651855
2008-09-15,6.8105998039245605
2008-09-16,6.716899871826172
2008-09-17,6.697000026702881
2008-09-18,6.600599765777588
2008-09-21,6.495800018310547
2008-09-22,6.54580020904541
2008-09-23,6.606900215148926
2008-09-24,6.584400177001953
2008-09-25,6.6367998123168945
2008-09-28,6.78439998626709
2008-09-29,6.910999774932861
2008-09-30,6.945899963378906
2008-10-01,7.036499977111816
2008-10-02,7.0543999671936035
2008-10-05,7.199999809265137
2008-10-06,7.131199836730957
2008-10-07,7.094900131225586
2008-10-08,7.116300106048584
2008-10-09,7.213399887084961
2008-10-12,7.108099937438965
2008-10-13,7.188000202178955
2008-10-14,7.521900177001953
2008-10-15,7.404399871826172
2008-10-16,7.421299934387207
2008-10-19,7.472700119018555
2008-10-20,7.763700008392334
2008-10-21,7.839099884033203
2008-10-22,7.662799835205078
2008-10-23,7.928699970245361
2008-10-27,8.023300170898438
2008-10-28,7.72160005569458
2008-10-29,7.601099967956543
2008-10-30,7.623600006103516
2008-10-31,7.760799884796143
2008-11-03,7.797999858856201
2008-11-04,7.609799861907959
2008-11-05,7.800600051879883
2008-11-06,7.927999973297119
2008-11-07,7.917399883270264
2008-11-10,7.8460001945495605
2008-11-11,8.065699577331543
2008-11-12,8.109999656677246
2008-11-13,7.8053998947143555
2008-11-14,7.960599899291992
2008-11-17,8.012299537658691
2008-11-18,8.02079963684082
2008-11-19,8.184000015258789
2008-11-20,8.318599700927734
2008-11-21,8.357999801635742
2008-11-24,7.952000141143799
2008-11-25,7.899499893188477
2008-11-26,8.007499694824219
2008-11-27,7.966899871826172
2008-11-28,8.102899551391602
2008-12-01,8.319199562072754
2008-12-02,8.205599784851074
2008-12-03,8.197199821472168
2008-12-04,8.241800308227539
2008-12-05,8.319100379943848
2008-12-08,8.063899993896484
2008-12-09,8.187000274658203
2008-12-10,8.133600234985352
2008-12-11,7.933199882507324
2008-12-12,8.044500350952148
2008-12-15,8.016900062561035
2008-12-16,7.89900016784668
2008-12-17,7.607600212097168
2008-12-18,7.702000141143799
2008-12-19,7.803800106048584
2008-12-22,7.888700008392334
2008-12-23,7.9903998374938965
2008-12-24,7.955999851226807
2008-12-25,7.976099967956543
2008-12-26,8.068599700927734
2008-12-29,7.839600086212158
2008-12-30,7.710999965667725
2008-12-31,7.829999923706055
2009-01-01,7.773200035095215
2009-01-02,7.706699848175049
2009-01-05,7.850800037384033
2009-01-06,7.849299907684326
2009-01-07,7.8495001792907715
2009-01-08,7.784999847412109
2009-01-09,7.924499988555908
2009-01-12,8.048700332641602
2009-01-13,8.273699760437012
2009-01-14,8.371399879455566
2009-01-15,8.243900299072266
2009-01-16,8.18529987335205
2009-01-19,8.297699928283691
2009-01-20,8.436400413513184
2009-01-21,8.191200256347656
2009-01-22,8.231100082397461
2009-01-23,8.187199592590332
2009-01-26,7.991199970245361
2009-01-27,8.03330135345459
2009-01-28,8.026200294494629
2009-01-29,8.197099685668945
2009-01-30,8.362701416015625
2009-02-02,8.379899978637695
2009-02-03,8.213000297546387
2009-02-04,8.28499984741211
2009-02-05,8.278800010681152
2009-02-06,8.083399772644043
2009-02-09,8.069000244140625
2009-02-10,8.25160026550293
2009-02-11,8.3774995803833
2009-02-12,8.363699913024902
2009-02-13,8.369199752807617
2009-02-16,8.558899879455566
2009-02-17,8.832200050354004
2009-02-18,8.746500015258789
2009-02-19,8.716899871826172
2009-02-20,8.730899810791016
2009-02-23,8.898200035095215
2009-02-24,8.773300170898438
2009-02-25,8.94789981842041
2009-02-26,8.992300033569336
2009-02-27,9.013400077819824
2009-03-02,9.240500450134277
2009-03-03,9.263799667358398
2009-03-04,9.025099754333496
2009-03-05,9.312100410461426
2009-03-06,9.185500144958496
2009-03-09,9.177800178527832
2009-03-10,8.860799789428711
2009-03-11,8.76039981842041
2009-03-12,8.584400177001953
2009-03-13,8.608200073242188
2009-03-16,8.532600402832031
2009-03-17,8.401800155639648
2009-03-18,8.063300132751465
2009-03-19,7.963200092315674
2009-03-20,8.154199600219727
2009-03-23,7.979000091552734
2009-03-24,8.112799644470215
2009-03-25,8.054200172424316
2009-03-26,8.00879955291748
2009-03-27,8.133199691772461
2009-03-29,8.319999694824219
2009-03-30,8.248299598693848
2009-03-31,8.168499946594238
2009-04-01,7.997399806976318
2009-04-02,7.968299865722656
2009-04-05,8.032699584960938
2009-04-06,8.178701400756836
2009-04-07,8.26710033416748
2009-04-08,8.26200008392334
2009-04-09,8.243900299072266
2009-04-12,8.15429973602295
2009-04-13,8.179800033569336
2009-04-14,8.240900039672852
2009-04-15,8.2878999710083
2009-04-16,8.43690013885498
2009-04-19,8.686300277709961
2009-04-20,8.546799659729004
2009-04-21,8.423299789428711
2009-04-22,8.250100135803223
2009-04-23,8.112899780273438
2009-04-26,8.167499542236328
2009-04-27,8.15880012512207
2009-04-28,8.055999755859375
2009-04-29,8.054699897766113
2009-04-30,8.021300315856934
2009-05-03,7.866499900817871
2009-05-04,7.95550012588501
2009-05-05,7.908599853515625
2009-05-06,7.860899925231934
2009-05-07,7.651500225067139
2009-05-10,7.815000057220459
2009-05-11,7.790599822998047
2009-05-12,7.933700084686279
2009-05-13,7.842800140380859
2009-05-14,7.907299995422363
2009-05-17,7.706900119781494
2009-05-18,7.6682000160217285
2009-05-19,7.58489990234375
2009-05-20,7.499300003051758
2009-05-21,7.406799793243408
2009-05-24,7.4842000007629395
2009-05-25,7.539299964904785
2009-05-26,7.7230000495910645
2009-05-27,7.678899765014648
2009-05-28,7.538000106811523
2009-05-31,7.412799835205078
2009-06-01,7.491199970245361
2009-06-02,7.698999881744385
2009-06-03,7.640500068664551
2009-06-04,7.812099933624268
2009-06-07,7.841300010681152
2009-06-08,7.64139986038208
2009-06-09,7.712900161743164
2009-06-10,7.594299793243408
2009-06-11,7.678500175476074
2009-06-14,7.861400127410889
2009-06-15,7.832300186157227
2009-06-16,7.847799777984619
2009-06-17,7.901899814605713
2009-06-18,7.909200191497803
2009-06-21,8.008000373840332
2009-06-22,7.892499923706055
2009-06-23,7.914400100708008
2009-06-24,7.896900177001953
2009-06-25,7.8282999992370605
2009-06-28,7.668099880218506
2009-06-29,7.705900192260742
2009-06-30,7.575099945068359
2009-07-01,7.807799816131592
2009-07-02,7.815100193023682
2009-07-05,7.813799858093262
2009-07-06,7.947199821472168
2009-07-07,7.969600200653076
2009-07-08,7.830900192260742
2009-07-09,7.929900169372559
2009-07-12,7.870200157165527
2009-07-13,7.865699768066406
2009-07-14,7.767000198364258
2009-07-15,7.789999961853027
2009-07-16,7.838900089263916
2009-07-19,7.715799808502197
2009-07-20,7.628200054168701
2009-07-21,7.59060001373291
2009-07-22,7.50570011138916
2009-07-23,7.463699817657471
2009-07-26,7.386600017547607
2009-07-27,7.48330020904541
2009-07-28,7.505499839782715
2009-07-29,7.4070000648498535
2009-07-30,7.180500030517578
2009-08-02,7.067999839782715
2009-08-03,7.123600006103516
2009-08-04,7.1255998611450195
2009-08-05,7.1468000411987305
2009-08-06,7.164000034332275
2009-08-09,7.249599933624268
2009-08-10,7.313300132751465
2009-08-11,7.199100017547607
2009-08-12,7.1539998054504395
2009-08-13,7.170899868011475
2009-08-16,7.260300159454346
2009-08-17,7.218200206756592
2009-08-18,7.168300151824951
2009-08-19,7.144400119781494
2009-08-20,7.006499767303467
2009-08-23,7.04580020904541
2009-08-24,7.066100120544434
2009-08-25,7.13730001449585
2009-08-26,7.09660005569458
2009-08-27,7.1209001541137695
2009-08-30,7.113100051879883
2009-08-31,7.281899929046631
2009-09-01,7.224299907684326
2009-09-02,7.229000091552734
2009-09-03,7.127200126647949
2009-09-06,7.122200012207031
2009-09-07,7.030200004577637
2009-09-08,7.011000156402588
2009-09-09,6.993199825286865
2009-09-10,6.982100009918213
2009-09-13,6.966599941253662
2009-09-14,6.938700199127197
2009-09-15,6.864500045776367
2009-09-16,6.869999885559082
2009-09-17,6.865600109100342
2009-09-20,6.896699905395508
2009-09-21,6.799499988555908
2009-09-22,6.8572001457214355
2009-09-23,6.932600021362305
2009-09-24,6.93779993057251
2009-09-27,6.97730016708374
2009-09-28,7.000400066375732
2009-09-29,6.953199863433838
2009-09-30,7.042500019073486
2009-10-01,7.037099838256836
2009-10-04,6.995299816131592
2009-10-05,6.929999828338623
2009-10-06,6.980599880218506
2009-10-07,6.964099884033203
2009-10-08,6.981500148773193
2009-10-11,6.964700222015381
2009-10-12,6.960999965667725
2009-10-13,6.899400234222412
2009-10-14,6.925099849700928
2009-10-15,6.949699878692627
2009-10-18,6.914999961853027
2009-10-19,6.952199935913086
2009-10-20,6.850399971008301
2009-10-21,6.780900001525879
2009-10-22,6.773099899291992
2009-10-26,6.866499900817871
2009-10-27,6.962100028991699
2009-10-28,7.060699939727783
2009-10-29,6.966300010681152
2009-10-30,7.073200225830078
2009-11-02,7.045100212097168
2009-11-03,7.130899906158447
2009-11-04,7.025599956512451
2009-11-05,6.9745001792907715
2009-11-06,6.977700233459473
2009-11-09,6.839600086212158
2009-11-10,6.827000141143799
2009-11-11,6.815800189971924
2009-11-12,6.88129997253418
2009-11-13,6.82919979095459
2009-11-16,6.789400100708008
2009-11-17,6.871399879455566
2009-11-18,6.828700065612793
2009-11-19,6.889900207519531
2009-11-20,6.923799991607666
2009-11-23,6.893499851226807
2009-11-24,6.904699802398682
2009-11-25,6.850299835205078
2009-11-26,6.9928998947143555
2009-11-27,6.952000141143799
2009-11-30,6.9552001953125
2009-12-01,6.89169979095459
2009-12-02,6.855800151824951
2009-12-03,6.869699954986572
2009-12-04,6.97790002822876
2009-12-07,7.037799835205078
2009-12-08,7.14709997177124
2009-12-09,7.082799911499023
2009-12-10,7.0945000648498535
2009-12-11,7.116799831390381
2009-12-14,7.103600025177002
2009-12-15,7.194300174713135
2009-12-16,7.185500144958496
2009-12-17,7.280700206756592
2009-12-18,7.2617998123168945
2009-12-21,7.289299964904785
2009-12-22,7.310299873352051
2009-12-23,7.26800012588501
2009-12-24,7.2743000984191895
2009-12-25,7.273499965667725
2009-12-28,7.217800140380859
2009-12-29,7.198999881744385
2009-12-30,7.155700206756592
2009-12-31,7.078100204467773
2010-01-01,7.078100204467773
2010-01-04,7.042099952697754
2010-01-05,7.097700119018555
2010-01-06,7.0731000900268555
2010-01-07,7.121699810028076
2010-01-08,7.072800159454346
2010-01-11,7.038400173187256
2010-01-12,7.0609002113342285
2010-01-13,7.017000198364258
2010-01-14,7.00570011138916
2010-01-15,7.064199924468994
2010-01-18,6.997700214385986
2010-01-19,7.0578999519348145
2010-01-20,7.194799900054932
2010-01-21,7.236499786376953
2010-01-22,7.235000133514404
2010-01-25,7.236999988555908
2010-01-26,7.279600143432617
2010-01-27,7.293399810791016
2010-01-28,7.353300094604492
2010-01-29,7.377299785614014
2010-02-01,7.2515997886657715
2010-02-02,7.219200134277344
2010-02-03,7.264800071716309
2010-02-04,7.42579984664917
2010-02-05,7.433899879455566
2010-02-08,7.442599773406982
2010-02-09,7.324399948120117
2010-02-10,7.288099765777588
2010-02-11,7.227099895477295
2010-02-12,7.230599880218506
2010-02-15,7.23859977722168
2010-02-16,7.181000232696533
2010-02-17,7.208000183105469
2010-02-18,7.286099910736084
2010-02-19,7.210999965667725
2010-02-22,7.195000171661377
2010-02-23,7.253699779510498
2010-02-24,7.202600002288818
2010-02-25,7.188000202178955
2010-02-26,7.117400169372559
2010-03-01,7.173299789428711
2010-03-02,7.167300224304199
2010-03-03,7.142199993133545
2010-03-04,7.152100086212158
2010-03-05,7.109600067138672
2010-03-08,7.107999801635742
2010-03-09,7.134900093078613
2010-03-10,7.1230998039245605
2010-03-11,7.1118998527526855
2010-03-12,7.042699813842773
2010-03-15,7.110099792480469
2010-03-16,7.065999984741211
2010-03-17,7.073800086975098
2010-03-18,7.123700141906738
2010-03-19,7.164000034332275
2010-03-22,7.183300018310547
2010-03-23,7.200099945068359
2010-03-24,7.280099868774414
2010-03-25,7.271599769592285
2010-03-26,7.257500171661377
2010-03-28,7.243599891662598
2010-03-29,7.269999980926514
2010-03-30,7.215700149536133
2010-03-31,7.152699947357178
2010-04-01,7.1753997802734375
2010-04-04,7.1707000732421875
2010-04-05,7.196899890899658
2010-04-06,7.246600151062012
2010-04-07,7.229400157928467
2010-04-08,7.179900169372559
2010-04-11,7.173600196838379
2010-04-12,7.1483001708984375
2010-04-13,7.110799789428711
2010-04-14,7.139200210571289
2010-04-15,7.195700168609619
2010-04-18,7.1717000007629395
2010-04-19,7.148799896240234
2010-04-20,7.182600021362305
2010-04-21,7.2453999519348145
2010-04-22,7.165500164031982
2010-04-25,7.14109992980957
2010-04-26,7.2846999168396
2010-04-27,7.280600070953369
2010-04-28,7.235499858856201
2010-04-29,7.244200229644775
2010-05-02,7.269100189208984
2010-05-03,7.41949987411499
2010-05-04,7.583700180053711
2010-05-05,7.773200035095215
2010-05-06,7.644999980926514
2010-05-09,7.5254998207092285
2010-05-10,7.63040018081665
2010-05-11,7.5447001457214355
2010-05-12,7.620100021362305
2010-05-13,7.738800048828125
2010-05-16,7.712299823760986
2010-05-17,7.855999946594238
2010-05-18,7.808899879455566
2010-05-19,7.963699817657471
2010-05-20,7.784999847412109
2010-05-23,7.891200065612793
2010-05-24,7.921500205993652
2010-05-25,8.02340030670166
2010-05-26,7.875899791717529
2010-05-27,7.844600200653076
2010-05-30,7.821700096130371
2010-05-31,7.830900192260742
2010-06-01,7.793099880218506
2010-06-02,7.849370002746582
2010-06-03,8.01159954071045
2010-06-06,8.119400024414062
2010-06-07,8.045499801635742
2010-06-08,8.033499717712402
2010-06-09,7.899099826812744
2010-06-10,7.908999919891357
2010-06-13,7.887899875640869
2010-06-14,7.756899833679199
2010-06-15,7.785299777984619
2010-06-16,7.723100185394287
2010-06-17,7.7179999351501465
2010-06-20,7.742400169372559
2010-06-21,7.7845001220703125
2010-06-22,7.75
2010-06-23,7.781799793243408
2010-06-24,7.7017998695373535
2010-06-27,7.742599964141846
2010-06-28,7.7993998527526855
2010-06-29,7.784599781036377
2010-06-30,7.6778998374938965
2010-07-01,7.612599849700928
2010-07-04,7.687399864196777
2010-07-05,7.596799850463867
2010-07-06,7.56850004196167
2010-07-07,7.508800029754639
2010-07-08,7.4832000732421875
2010-07-11,7.493599891662598
2010-07-12,7.396999835968018
2010-07-13,7.362800121307373
2010-07-14,7.272900104522705
2010-07-15,7.3277997970581055
2010-07-18,7.368299961090088
2010-07-19,7.350900173187256
2010-07-20,7.400199890136719
2010-07-21,7.292900085449219
2010-07-22,7.294099807739258
2010-07-25,7.284599781036377
2010-07-26,7.3003997802734375
2010-07-27,7.297399997711182
2010-07-28,7.213699817657471
2010-07-29,7.208099842071533
2010-08-01,7.0929999351501465
2010-08-02,7.08050012588501
2010-08-03,7.0782999992370605
2010-08-04,7.1367998123168945
2010-08-05,7.127399921417236
2010-08-08,7.0767998695373535
2010-08-09,7.105199813842773
2010-08-10,7.165500164031982
2010-08-11,7.388199806213379
2010-08-12,7.388800144195557
2010-08-15,7.4355998039245605
2010-08-16,7.3744001388549805
2010-08-17,7.322400093078613
2010-08-18,7.3354997634887695
2010-08-19,7.382800102233887
2010-08-22,7.412899971008301
2010-08-23,7.421800136566162
2010-08-24,7.476500034332275
2010-08-25,7.439499855041504
2010-08-26,7.417799949645996
2010-08-29,7.340700149536133
2010-08-30,7.401100158691406
2010-08-31,7.375
2010-09-01,7.290599822998047
2010-09-02,7.240300178527832
2010-09-05,7.220699787139893
2010-09-06,7.221099853515625
2010-09-07,7.3383002281188965
2010-09-08,7.264900207519531
2010-09-09,7.276000022888184
2010-09-12,7.210999965667725
2010-09-13,7.134399890899658
2010-09-14,7.068299770355225
2010-09-15,7.078800201416016
2010-09-16,7.040999889373779
2010-09-19,7.084099769592285
2010-09-20,6.996500015258789
2010-09-21,6.86359977722168
2010-09-22,6.858099937438965
2010-09-23,6.907800197601318
2010-09-26,6.806099891662598
2010-09-27,6.853099822998047
2010-09-28,6.76039981842041
2010-09-29,6.712900161743164
2010-09-30,6.7434000968933105
2010-10-03,6.7058000564575195
2010-10-04,6.7769999504089355
2010-10-05,6.698599815368652
2010-10-06,6.712600231170654
2010-10-07,6.649899959564209
2010-10-10,6.622000217437744
2010-10-11,6.665820121765137
2010-10-12,6.6539998054504395
2010-10-13,6.6244001388549805
2010-10-14,6.553899765014648
2010-10-17,6.627399921417236
2010-10-18,6.662799835205078
2010-10-19,6.791999816894531
2010-10-20,6.638899803161621
2010-10-21,6.674699783325195
2010-10-24,6.603700160980225
2010-10-25,6.594600200653076
2010-10-26,6.727499961853027
2010-10-27,6.775700092315674
2010-10-28,6.775700092315674
2010-11-01,6.627399921417236
2010-11-02,6.679999828338623
2010-11-03,6.62939977645874
2010-11-04,6.575799942016602
2010-11-05,6.498700141906738
2010-11-08,6.582300186157227
2010-11-09,6.721700191497803
2010-11-10,6.759900093078613
2010-11-11,6.7281999588012695
2010-11-12,6.850900173187256
2010-11-15,6.854800224304199
2010-11-16,6.88539981842041
2010-11-17,6.945099830627441
2010-11-18,6.911499977111816
2010-11-19,6.85699987411499
2010-11-22,6.827199935913086
2010-11-23,6.895199775695801
2010-11-24,6.96589994430542
2010-11-25,6.927999973297119
2010-11-26,6.9567999839782715
2010-11-29,7.003300189971924
2010-11-30,7.001100063323975
2010-12-01,7.024600028991699
2010-12-02,6.974299907684326
2010-12-03,6.901899814605713
2010-12-06,6.792699813842773
2010-12-07,6.852499961853027
2010-12-08,6.895999908447266
2010-12-09,6.877130031585693
2010-12-10,6.892600059509277
2010-12-13,6.92140007019043
2010-12-14,6.823699951171875
2010-12-15,6.807600021362305
2010-12-16,6.837600231170654
2010-12-17,6.802999973297119
2010-12-20,6.836900234222412
2010-12-21,6.8582000732421875
2010-12-22,6.8394999504089355
2010-12-23,6.845600128173828
2010-12-24,6.840590000152588
2010-12-27,6.86870002746582
2010-12-28,6.791369915008545
2010-12-29,6.880199909210205
2010-12-30,6.806700229644775
2010-12-31,6.747499942779541
2011-01-03,6.710000038146973
2011-01-04,6.6975998878479
2011-01-05,6.711900234222412
2011-01-06,6.754799842834473
2011-01-07,6.877699851989746
2011-01-10,6.930200099945068
2011-01-11,6.8703999519348145
2011-01-12,6.844600200653076
2011-01-13,6.741499900817871
2011-01-14,6.7017998695373535
2011-01-17,6.673299789428711
2011-01-18,6.7129998207092285
2011-01-19,6.652299880981445
2011-01-20,6.63129997253418
2011-01-21,6.662199974060059
2011-01-24,6.583499908447266
2011-01-25,6.576600074768066
2011-01-26,6.513000011444092
2011-01-27,6.47160005569458
2011-01-28,6.429500102996826
2011-01-31,6.533100128173828
2011-02-01,6.434199810028076
2011-02-02,6.359399795532227
2011-02-03,6.413099765777588
2011-02-04,6.475200176239014
2011-02-07,6.4822998046875
2011-02-08,6.454100131988525
2011-02-09,6.427800178527832
2011-02-10,6.437399864196777
2011-02-11,6.460000038146973
2011-02-14,6.495299816131592
2011-02-15,6.480500221252441
2011-02-16,6.46619987487793
2011-02-17,6.413899898529053
2011-02-18,6.394700050354004
2011-02-21,6.371500015258789
2011-02-22,6.416999816894531
2011-02-23,6.436999797821045
2011-02-24,6.38040018081665
2011-02-25,6.372300148010254
2011-02-28,6.429699897766113
2011-03-01,6.305600166320801
2011-03-02,6.336790084838867
2011-03-03,6.308000087738037
2011-03-04,6.322999954223633
2011-03-07,6.33519983291626
2011-03-08,6.3520002365112305
2011-03-09,6.373600006103516
2011-03-10,6.325500011444092
2011-03-11,6.395400047302246
2011-03-14,6.329999923706055
2011-03-15,6.342199802398682
2011-03-16,6.402500152587891
2011-03-17,6.4847002029418945
2011-03-18,6.406599998474121
2011-03-21,6.253699779510498
2011-03-22,6.2677998542785645
2011-03-23,6.317999839782715
2011-03-24,6.335700035095215
2011-03-25,6.319699764251709
2011-03-27,6.399600028991699
2011-03-28,6.389400005340576
2011-03-29,6.331600189208984
2011-03-30,6.31790018081665
2011-03-31,6.314799785614014
2011-04-03,6.285799980163574
2011-04-04,6.321700096130371
2011-04-05,6.3225998878479
2011-04-06,6.299300193786621
2011-04-07,6.315199851989746
2011-04-10,6.205699920654297
2011-04-11,6.259500026702881
2011-04-12,6.292699813842773
2011-04-13,6.251399993896484
2011-04-17,6.196599960327148
2011-04-18,6.3076701164245605
2011-04-19,6.219900131225586
2011-04-20,6.124899864196777
2011-04-21,6.099999904632568
2011-04-24,6.094799995422363
2011-04-25,6.1031999588012695
2011-04-26,6.0854997634887695
2011-04-27,6.036900043487549
2011-04-28,5.999599933624268
2011-05-01,6.0406999588012695
2011-05-02,6.021100044250488
2011-05-03,6.048699855804443
2011-05-04,6.089099884033203
2011-05-05,6.225500106811523
2011-05-08,6.289899826049805
2011-05-09,6.237400054931641
2011-05-10,6.21750020980835
2011-05-11,6.317599773406982
2011-05-12,6.298500061035156
2011-05-15,6.401500225067139
2011-05-16,6.3491997718811035
2011-05-17,6.306700229644775
2011-05-18,6.292099952697754
2011-05-19,6.250199794769287
2011-05-22,6.328199863433838
2011-05-23,6.3628997802734375
2011-05-24,6.333199977874756
2011-05-25,6.335100173950195
2011-05-26,6.294099807739258
2011-05-29,6.214099884033203
2011-05-30,6.200799942016602
2011-05-31,6.147799968719482
2011-06-01,6.245800018310547
2011-06-02,6.198400020599365
2011-06-05,6.1132001876831055
2011-06-06,6.183599948883057
2011-06-07,6.141200065612793
2011-06-08,6.178899765014648
2011-06-09,6.234000205993652
2011-06-12,6.336900234222412
2011-06-13,6.320000171661377
2011-06-14,6.329699993133545
2011-06-15,6.467599868774414
2011-06-16,6.449999809265137
2011-06-19,6.422399997711182
2011-06-20,6.393099784851074
2011-06-21,6.362400054931641
2011-06-22,6.382500171661377
2011-06-23,6.429900169372559
2011-06-26,6.505199909210205
2011-06-27,6.418300151824951
2011-06-28,6.443999767303467
2011-06-29,6.3231000900268555
2011-06-30,6.323390007019043
2011-07-03,6.2519001960754395
2011-07-04,6.253399848937988
2011-07-05,6.278200149536133
2011-07-06,6.347599983215332
2011-07-07,6.311600208282471
2011-07-10,6.4070000648498535
2011-07-11,6.551000118255615
2011-07-12,6.594600200653076
2011-07-13,6.452300071716309
2011-07-14,6.49560022354126
2011-07-17,6.498799800872803
2011-07-18,6.55049991607666
2011-07-19,6.491000175476074
2011-07-20,6.408100128173828
2011-07-21,6.305600166320801
2011-07-24,6.3196001052856445
2011-07-25,6.333199977874756
2011-07-26,6.243100166320801
2011-07-27,6.347700119018555
2011-07-28,6.319799900054932
2011-07-31,6.273799896240234
2011-08-01,6.305600166320801
2011-08-02,6.4182000160217285
2011-08-03,6.327000141143799
2011-08-04,6.55810022354126
2011-08-07,6.473700046539307
2011-08-08,6.500800132751465
2011-08-09,6.428500175476074
2011-08-10,6.6128997802734375
2011-08-11,6.49521017074585
2011-08-14,6.489999771118164
2011-08-15,6.403600215911865
2011-08-16,6.396699905395508
2011-08-17,6.328499794006348
2011-08-18,6.445300102233887
2011-08-21,6.394599914550781
2011-08-22,6.355999946594238
2011-08-23,6.315299987792969
2011-08-24,6.3302998542785645
2011-08-25,6.323500156402588
2011-08-28,6.292699813842773
2011-08-29,6.28849983215332
2011-08-30,6.3572001457214355
2011-08-31,6.33620023727417
2011-09-01,6.402699947357178
2011-09-04,6.418499946594238
2011-09-05,6.476200103759766
2011-09-06,6.458230018615723
2011-09-07,6.364500045776367
2011-09-08,6.415470123291016
2011-09-11,6.559100151062012
2011-09-12,6.696899890899658
2011-09-13,6.663899898529053
2011-09-14,6.701099872589111
2011-09-15,6.57919979095459
2011-09-18,6.657199859619141
2011-09-19,6.71560001373291
2011-09-20,6.613900184631348
2011-09-21,6.764500141143799
2011-09-22,6.886099815368652
2011-09-25,6.878300189971924
2011-09-26,6.810400009155273
2011-09-27,6.763199806213379
2011-09-28,6.816400051116943
2011-09-29,6.805300235748291
2011-10-02,6.888899803161621
2011-10-03,6.929699897766113
2011-10-04,6.850200176239014
2011-10-05,6.857399940490723
2011-10-06,6.813199996948242
2011-10-09,6.8171000480651855
2011-10-10,6.658100128173828
2011-10-11,6.671199798583984
2011-10-12,6.617700099945068
2011-10-13,6.661499977111816
2011-10-16,6.584199905395508
2011-10-17,6.659299850463867
2011-10-18,6.6407999992370605
2011-10-19,6.625199794769287
2011-10-20,6.620800018310547
2011-10-23,6.5833001136779785
2011-10-24,6.544099807739258
